date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-24,882,4979,8192.144941068991,0.0,8192.144941068991
2015-07-25,882,4829,7496.738995900185,0.0,7496.738995900185
2015-07-27,882,7578,8725.291704732292,0.0,8725.291704732292
2015-07-28,882,7063,7900.834756977281,0.0,7900.834756977281
2015-07-29,882,5910,7442.542564021137,0.0,7442.542564021137
2015-07-30,882,6491,7272.896211881005,0.0,7272.896211881005
2015-07-31,882,7416,7791.29360894321,0.0,7791.29360894321
2015-07-04,883,2846,2907.5602954900132,1.2713735103607178,2908.831669000374
2015-07-06,883,4584,5867.924055556646,0.0,5867.924055556646
2015-07-07,883,3737,5206.746534924862,0.0,5206.746534924862
2015-07-08,883,4344,4719.645906469889,0.0,4719.645906469889
2015-07-09,883,4029,4703.691913706503,0.0,4703.691913706503
2015-07-10,883,4026,5049.440345567724,0.0,5049.440345567724
2015-07-11,883,2807,2997.625909209577,0.0,2997.625909209577
2015-07-13,883,6070,5965.264245639324,0.0,5965.264245639324
2015-07-14,883,5475,5301.389091971938,0.0,5301.389091971938
2015-07-15,883,4425,4807.271230653012,0.0,4807.271230653012
2015-07-16,883,5118,4780.056644075375,0.0,4780.056644075375
2015-07-17,883,5336,5110.496662038199,0.0,5110.496662038199
2015-07-18,883,2631,3039.6373549674445,0.0,3039.6373549674445
2015-07-20,883,4756,5959.757293753865,0.0,5959.757293753865
2015-07-21,883,4031,5268.533883043815,0.0,5268.533883043815
2015-07-22,883,3852,4745.55357310894,0.0,4745.55357310894
2015-07-23,883,3474,4688.692162696696,0.0,4688.692162696696
2015-07-24,883,4361,4989.464710963541,0.0,4989.464710963541
2015-07-25,883,2179,2889.694439936754,0.0,2889.694439936754
2015-07-27,883,5753,5757.311017281183,0.0,5757.311017281183
2015-07-28,883,4743,5043.927115906844,0.0,5043.927115906844
2015-07-29,883,4243,4502.366646333864,0.0,4502.366646333864
2015-07-30,883,4643,4431.041338464322,0.0,4431.041338464322
2015-07-31,883,5850,4721.900171267789,0.0,4721.900171267789
2015-07-04,884,5332,5790.305450913087,0.9906784892082214,5791.296129402295
2015-07-06,884,5946,7416.861630979978,0.0,7416.861630979978
2015-07-07,884,4761,6172.037034410372,0.0,6172.037034410372
2015-07-08,884,5380,6053.029598640495,0.0,6053.029598640495
2015-07-09,884,5414,6082.028920085828,0.0,6082.028920085828
2015-07-10,884,5104,6357.200439906181,0.0,6357.200439906181
2015-07-11,884,5053,5974.000106425032,0.0,5974.000106425032
2015-07-13,884,9604,7603.610456469256,0.0,7603.610456469256
2015-07-14,884,6775,6355.513207457936,0.0,6355.513207457936
2015-07-15,884,6148,6230.433145471741,0.0,6230.433145471741
2015-07-16,884,6363,6250.94902826606,0.0,6250.94902826606
2015-07-17,884,6250,6515.670942071289,0.0,6515.670942071289
2015-07-18,884,5843,6120.539819548308,0.0,6120.539819548308
2015-07-20,884,6210,7723.888837836534,0.0,7723.888837836534
2015-07-21,884,5313,6462.484487767598,0.0,6462.484487767598
2015-07-22,884,4470,6324.629834300765,0.0,6324.629834300765
2015-07-23,884,5150,6333.343536794033,0.0,6333.343536794033
2015-07-24,884,5104,6587.620385398311,0.0,6587.620385398311
2015-07-25,884,5825,6183.7187197983785,0.0,6183.7187197983785
2015-07-27,884,9445,7775.426661512927,0.0,7775.426661512927
2015-07-28,884,8360,6511.374122048481,0.0,6511.374122048481
2015-07-29,884,7361,6372.984182553058,0.0,6372.984182553058
2015-07-30,884,7000,6383.161705170774,0.0,6383.161705170774
2015-07-31,884,7661,6640.702206027464,0.0,6640.702206027464
2015-07-04,885,4717,5909.133851775752,0.2806251049041748,5909.414476880656
2015-07-06,885,5680,7051.140711792675,0.0,7051.140711792675
2015-07-07,885,5488,6666.9622387352465,0.0,6666.9622387352465
2015-07-08,885,5625,6518.509841673054,0.0,6518.509841673054
2015-07-09,885,5115,6356.564372845894,0.0,6356.564372845894
2015-07-10,885,4656,6340.959925519532,0.0,6340.959925519532
2015-07-11,885,4988,5983.5110879198155,0.0,5983.5110879198155
2015-07-13,885,6587,7124.560809151892,0.0,7124.560809151892
2015-07-14,885,7004,6735.495937742599,0.0,6735.495937742599
2015-07-15,885,6678,6579.343854685398,0.0,6579.343854685398
2015-07-16,885,5438,6407.0769023276425,0.0,6407.0769023276425
2015-07-17,885,5647,6378.794140492619,0.0,6378.794140492619
2015-07-18,885,4792,6006.642258973756,0.0,6006.642258973756
2015-07-20,885,5184,7113.8238639154715,0.0,7113.8238639154715
2015-07-21,885,4640,6706.509900799535,0.0,6706.509900799535
2015-07-22,885,4836,6531.891403760306,0.0,6531.891403760306
2015-07-23,885,4892,6341.451610795891,0.0,6341.451610795891
2015-07-24,885,4725,6295.796647213589,0.0,6295.796647213589
2015-07-25,885,5177,5907.56220499021,0.0,5907.56220499021
2015-07-27,885,6417,6988.230833115299,0.0,6988.230833115299
2015-07-28,885,5700,6571.253504067886,0.0,6571.253504067886
2015-07-29,885,6060,6389.772987202652,0.0,6389.772987202652
2015-07-30,885,5942,6195.484057678847,0.0,6195.484057678847
2015-07-31,885,6754,6149.1218085438295,0.0,6149.1218085438295
2015-07-04,886,4291,5355.361234443425,0.7084751129150391,5356.06970955634
2015-07-06,886,7246,8617.154043019133,0.0,8617.154043019133
2015-07-07,886,6285,7920.741384674628,0.0,7920.741384674628
2015-07-08,886,6587,7542.118368517606,0.0,7542.118368517606
2015-07-09,886,6536,7583.281960259571,0.0,7583.281960259571
2015-07-10,886,6427,7877.164311142118,0.0,7877.164311142118
2015-07-11,886,3954,5781.703759820407,0.0,5781.703759820407
2015-07-13,886,8728,9013.781054717836,0.0,9013.781054717836
2015-07-14,886,8759,8287.827647918153,0.0,8287.827647918153
2015-07-15,886,7584,7870.329495663679,0.0,7870.329495663679
2015-07-16,886,7840,7863.927626427731,0.0,7863.927626427731
2015-07-17,886,7097,8102.42658602885,0.0,8102.42658602885
2015-07-18,886,4274,5944.846032395238,0.0,5944.846032395238
2015-07-20,886,5914,9037.686431464423,0.0,9037.686431464423
2015-07-21,886,5746,8237.57037981206,0.0,8237.57037981206
2015-07-22,886,4869,7745.007942923157,0.0,7745.007942923157
2015-07-23,886,5800,7664.294443543758,0.0,7664.294443543758
2015-07-24,886,5166,7830.884787944197,0.0,7830.884787944197
2015-07-25,886,3607,5605.402337631975,0.0,5605.402337631975
2015-07-27,886,8826,8580.391821763902,0.0,8580.391821763902
2015-07-28,886,7587,7732.935996117353,0.0,7732.935996117353
2015-07-29,886,7226,7202.1900320959785,0.0,7202.1900320959785
2015-07-30,886,7652,7093.249851534623,0.0,7093.249851534623
2015-07-31,886,6857,7242.125122663429,0.0,7242.125122663429
2015-07-04,887,4926,5508.784322155054,0.6843571662902832,5509.468679321344
2015-07-06,887,6743,8368.22491286804,0.0,8368.22491286804
2015-07-07,887,4580,6927.362594073827,0.0,6927.362594073827
2015-07-08,887,5827,6652.385790946128,0.0,6652.385790946128
2015-07-09,887,6350,7030.757097573387,0.0,7030.757097573387
2015-07-10,887,6489,7558.6291966796625,0.0,7558.6291966796625
2015-07-11,887,5395,6208.986868595703,0.0,6208.986868595703
2015-07-13,887,11441,9210.242297923185,0.0,9210.242297923185
2015-07-14,887,8799,7818.854410309734,0.0,7818.854410309734
2015-07-15,887,8151,7577.041870853174,0.0,7577.041870853174
2015-07-16,887,7150,7971.2058080395755,0.0,7971.2058080395755
2015-07-17,887,6898,8496.837976713065,0.0,8496.837976713065
2015-07-18,887,5918,7126.681561104377,0.0,7126.681561104377
2015-07-20,887,6223,10033.253336299447,0.0,10033.253336299447
2015-07-21,887,5348,8569.32574697852,0.0,8569.32574697852
2015-07-22,887,5722,8239.920213553518,0.0,8239.920213553518
2015-07-23,887,5707,8533.193747311374,0.0,8533.193747311374
2015-07-24,887,5905,8946.70076237936,0.0,8946.70076237936
2015-07-25,887,5197,7455.502184462148,0.0,7455.502184462148
2015-07-27,887,10100,10103.43090367954,0.0,10103.43090367954
2015-07-28,887,9039,8507.266635001646,0.0,8507.266635001646
2015-07-29,887,7547,8047.301693582385,0.0,8047.301693582385
2015-07-30,887,7957,8214.340727460683,0.0,8214.340727460683
2015-07-31,887,8902,8508.452762166462,0.0,8508.452762166462
2015-07-04,888,8598,9114.960097955662,0.9623190760612488,9115.922417031723
2015-07-06,888,9576,9765.549917338038,0.0,9765.549917338038
2015-07-07,888,7723,8585.100586389688,0.0,8585.100586389688
2015-07-08,888,7856,8338.839119526321,0.0,8338.839119526321
2015-07-09,888,7431,8618.880787292954,0.0,8618.880787292954
2015-07-10,888,7909,9688.334326812397,0.0,9688.334326812397
2015-07-11,888,8264,9299.637025303937,0.0,9299.637025303937
2015-07-13,888,11745,9936.2792099328,0.0,9936.2792099328
2015-07-14,888,9962,8740.344909801304,0.0,8740.344909801304
2015-07-15,888,9977,8473.41269336617,0.0,8473.41269336617
2015-07-16,888,9879,8728.153233838286,0.0,8728.153233838286
2015-07-17,888,10553,9768.366367643224,0.0,9768.366367643224
2015-07-18,888,8703,9347.29838742384,0.0,9347.29838742384
2015-07-20,888,8849,9913.502697991646,0.0,9913.502697991646
2015-07-21,888,6594,8681.50195741648,0.0,8681.50195741648
2015-07-22,888,6090,8379.31939555288,0.0,8379.31939555288
2015-07-23,888,7156,8600.653527909923,0.0,8600.653527909923
2015-07-24,888,7301,9610.290544818718,0.0,9610.290544818718
2015-07-25,888,7699,9162.393153835801,0.0,9162.393153835801
2015-07-27,888,12303,9689.336181042238,0.0,9689.336181042238
2015-07-28,888,8435,8446.158033503527,0.0,8446.158033503527
2015-07-29,888,8930,8139.014898139886,0.0,8139.014898139886
2015-07-30,888,9304,8361.828114038355,0.0,8361.828114038355
2015-07-31,888,12206,9379.42504733509,0.0,9379.42504733509
2015-07-04,889,2623,2754.0646262206765,1.3211174011230469,2755.3857436217995
2015-07-06,889,3672,5002.497142939503,0.0,5002.497142939503
2015-07-07,889,2810,4349.104141132846,0.0,4349.104141132846
2015-07-08,889,3384,4131.507145402365,0.0,4131.507145402365
2015-07-09,889,4324,4573.656322655029,0.0,4573.656322655029
2015-07-10,889,4407,5052.066919733905,0.0,5052.066919733905
2015-07-11,889,2934,2889.9698238054243,0.0,2889.9698238054243
2015-07-13,889,5806,5121.905590930188,0.0,5121.905590930188
2015-07-14,889,4744,4455.4034826999905,0.0,4455.4034826999905
2015-07-15,889,4722,4221.85427686639,0.0,4221.85427686639
2015-07-16,889,4435,4645.605539465407,0.0,4645.605539465407
2015-07-17,889,5157,5103.637261272326,0.0,5103.637261272326
2015-07-18,889,2583,2919.699931506331,0.0,2919.699931506331
2015-07-20,889,2972,5105.837824333716,0.0,5105.837824333716
2015-07-21,889,3142,4416.558587748052,0.0,4416.558587748052
2015-07-22,889,3313,4161.099174699576,0.0,4161.099174699576
2015-07-23,889,3306,4564.370761454793,0.0,4564.370761454793
2015-07-24,889,3846,5003.877281675399,0.0,5003.877281675399
2015-07-25,889,2339,2803.838711156729,0.0,2803.838711156729
2015-07-27,889,6045,4966.573708959555,0.0,4966.573708959555
2015-07-28,889,4943,4270.549470894153,0.0,4270.549470894153
2015-07-29,889,4606,4011.8663840111262,0.0,4011.8663840111262
2015-07-30,889,5466,4415.475460242603,0.0,4415.475460242603
2015-07-31,889,6312,4858.820124734222,0.0,4858.820124734222
2015-07-04,890,5740,6167.916168933303,0.913379967212677,6168.829548900516
2015-07-06,890,5363,8076.274569737395,0.0,8076.274569737395
2015-07-07,890,4527,6532.856858794491,0.0,6532.856858794491
2015-07-08,890,5517,6457.898471177924,0.0,6457.898471177924
2015-07-09,890,5719,6563.019705570399,0.0,6563.019705570399
2015-07-10,890,5912,7138.034962953164,0.0,7138.034962953164
2015-07-11,890,5636,6414.6843073181135,0.0,6414.6843073181135
2015-07-13,890,9594,8256.902027123751,0.0,8256.902027123751
2015-07-14,890,7196,6673.713716229547,0.0,6673.713716229547
2015-07-15,890,6765,6555.752314866064,0.0,6555.752314866064
2015-07-16,890,6297,6615.688835976757,0.0,6615.688835976757
2015-07-17,890,5966,7144.454845686069,0.0,7144.454845686069
2015-07-18,890,6036,6374.943445780259,0.0,6374.943445780259
2015-07-20,890,5679,8129.704767689801,0.0,8129.704767689801
2015-07-21,890,5046,6507.417743666207,0.0,6507.417743666207
2015-07-22,890,4295,6354.777699833499,0.0,6354.777699833499
2015-07-23,890,5910,6385.314417893564,0.0,6385.314417893564
2015-07-24,890,5018,6890.67434051028,0.0,6890.67434051028
2015-07-25,890,6176,6104.300399977489,0.0,6104.300399977489
2015-07-27,890,9349,7846.246586543758,0.0,7846.246586543758
2015-07-28,890,7217,6228.157222904673,0.0,6228.157222904673
2015-07-29,890,6725,6086.552160030074,0.0,6086.552160030074
2015-07-30,890,7745,6134.541687184012,0.0,6134.541687184012
2015-07-31,890,8467,6663.1686543309415,0.0,6663.1686543309415
2015-07-04,891,5784,7544.668425412105,1.2406229972839355,7545.909048409389
2015-07-06,891,8032,8641.098976135454,0.0,8641.098976135454
2015-07-07,891,6017,7246.313424097028,0.0,7246.313424097028
2015-07-08,891,6647,6847.19544007522,0.0,6847.19544007522
2015-07-09,891,6658,6823.180147497255,0.0,6823.180147497255
2015-07-10,891,6537,7366.870196562112,0.0,7366.870196562112
2015-07-11,891,6378,7751.6263061772515,0.0,7751.6263061772515
2015-07-13,891,8758,8863.084079548105,0.0,8863.084079548105
2015-07-14,891,8385,7467.041545311745,0.0,7467.041545311745
2015-07-15,891,8659,7060.8352976882115,0.0,7060.8352976882115
2015-07-16,891,7550,7024.113820210237,0.0,7024.113820210237
2015-07-17,891,6614,7549.849864857725,0.0,7549.849864857725
2015-07-18,891,6909,7911.92192148416,0.0,7911.92192148416
2015-07-20,891,8178,8966.546237293236,0.0,8966.546237293236
2015-07-21,891,5833,7537.987594234717,0.0,7537.987594234717
2015-07-22,891,6144,7097.756709812196,0.0,7097.756709812196
2015-07-23,891,5444,7026.483605306548,0.0,7026.483605306548
2015-07-24,891,6903,7518.1398963680185,0.0,7518.1398963680185
2015-07-25,891,5137,7847.59145324015,0.0,7847.59145324015
2015-07-27,891,9040,8845.0726787672,0.0,8845.0726787672
2015-07-28,891,7664,7393.6546307731105,0.0,7393.6546307731105
2015-07-29,891,8978,6935.299836290154,0.0,6935.299836290154
2015-07-30,891,7924,6851.165236740479,0.0,6851.165236740479
2015-07-31,891,11916,7335.593470895231,0.0,7335.593470895231
2015-07-04,892,3624,3451.929110533457,1.5330030918121338,3453.462113625269
2015-07-06,892,7159,9941.983765655219,0.0,9941.983765655219
2015-07-07,892,5899,8448.436382803822,0.0,8448.436382803822
2015-07-08,892,7144,7612.277468620476,0.0,7612.277468620476
2015-07-09,892,7339,8156.094081541394,0.0,8156.094081541394
2015-07-10,892,7826,8923.815976211585,0.0,8923.815976211585
2015-07-11,892,3391,3689.7689684355773,0.0,3689.7689684355773
2015-07-13,892,11710,10161.56640971576,0.0,10161.56640971576
2015-07-14,892,9760,8650.714241284475,0.0,8650.714241284475
2015-07-15,892,8201,7792.025733974458,0.0,7792.025733974458
2015-07-16,892,8390,8308.443048416968,0.0,8308.443048416968
2015-07-17,892,8262,9044.393628567155,0.0,9044.393628567155
2015-07-18,892,3158,3774.833533171087,0.0,3774.833533171087
2015-07-20,892,7098,10167.47422731691,0.0,10167.47422731691
2015-07-21,892,5422,8614.755240468647,0.0,8614.755240468647
2015-07-22,892,5584,7713.9662608401595,0.0,7713.9662608401595
2015-07-23,892,6177,8189.060588236186,0.0,8189.060588236186
2015-07-24,892,7012,8885.477556887821,0.0,8885.477556887821
2015-07-25,892,3040,3579.1575492965603,0.0,3579.1575492965603
2015-07-27,892,10540,9910.231422055545,0.0,9910.231422055545
2015-07-28,892,9523,8334.289482438038,0.0,8334.289482438038
2015-07-29,892,7641,7416.171405144515,0.0,7416.171405144515
2015-07-30,892,8735,7880.28832757233,0.0,7880.28832757233
2015-07-31,892,10054,8572.372443475877,0.0,8572.372443475877
2015-07-04,893,4526,5723.294155464448,0.5494621396064758,5723.843617604054
2015-07-06,893,5604,7300.842681355207,0.0,7300.842681355207
2015-07-07,893,4952,6638.84111480632,0.0,6638.84111480632
2015-07-08,893,5655,6886.625630617986,0.0,6886.625630617986
2015-07-09,893,5637,6492.563979076509,0.0,6492.563979076509
2015-07-10,893,5225,6298.00697223304,0.0,6298.00697223304
2015-07-11,893,4981,5857.998653574244,0.0,5857.998653574244
2015-07-13,893,7820,7430.702857137735,0.0,7430.702857137735
2015-07-14,893,7269,6762.185326803236,0.0,6762.185326803236
2015-07-15,893,7559,7001.021204663155,0.0,7001.021204663155
2015-07-16,893,6326,6595.8835126779395,0.0,6595.8835126779395
2015-07-17,893,6257,6388.483199499967,0.0,6388.483199499967
2015-07-18,893,6146,5934.267749818513,0.0,5934.267749818513
2015-07-20,893,5981,7476.218056821186,0.0,7476.218056821186
2015-07-21,893,5735,6792.056541670497,0.0,6792.056541670497
2015-07-22,893,5620,7015.661232739753,0.0,7015.661232739753
2015-07-23,893,5407,6596.118568470727,0.0,6596.118568470727
2015-07-24,893,5427,6375.512948260299,0.0,6375.512948260299
2015-07-25,893,5082,5909.6131891221685,0.0,5909.6131891221685
2015-07-27,893,7843,7433.721309803486,0.0,7433.721309803486
2015-07-28,893,7156,6743.6991809285755,0.0,6743.6991809285755
2015-07-29,893,7628,6963.548571890781,0.0,6963.548571890781
2015-07-30,893,7358,6542.301595817661,0.0,6542.301595817661
2015-07-31,893,7179,6321.907063180205,0.0,6321.907063180205
2015-07-04,894,5103,6145.565968103041,0.5838736295700073,6146.149841732611
2015-07-06,894,7987,9966.377949221494,0.0,9966.377949221494
2015-07-07,894,6794,8374.529678358997,0.0,8374.529678358997
2015-07-08,894,6493,8352.054728161336,0.0,8352.054728161336
2015-07-09,894,7048,7384.802215663032,0.0,7384.802215663032
2015-07-10,894,7578,8891.130352727108,0.0,8891.130352727108
2015-07-11,894,5685,6030.617529546042,0.0,6030.617529546042
2015-07-13,894,12432,9973.858246821974,0.0,9973.858246821974
2015-07-14,894,11402,8433.751514629577,0.0,8433.751514629577
2015-07-15,894,10859,8455.445927856867,0.0,8455.445927856867
2015-07-16,894,8787,7524.143298181284,0.0,7524.143298181284
2015-07-17,894,8771,9057.803352379111,0.0,9057.803352379111
2015-07-18,894,5521,6215.856703765452,0.0,6215.856703765452
2015-07-20,894,6866,10170.555989537117,0.0,10170.555989537117
2015-07-21,894,6707,8624.217405858333,0.0,8624.217405858333
2015-07-22,894,6415,8632.622584954888,0.0,8632.622584954888
2015-07-23,894,5888,7681.8689481018455,0.0,7681.8689481018455
2015-07-24,894,7342,9190.939147010791,0.0,9190.939147010791
2015-07-25,894,4370,6320.377911332551,0.0,6320.377911332551
2015-07-27,894,12137,10210.458813829506,0.0,10210.458813829506
2015-07-28,894,9699,8630.458860296587,0.0,8630.458860296587
2015-07-29,894,9551,8605.789285215598,0.0,8605.789285215598
2015-07-30,894,9205,7623.557525689217,0.0,7623.557525689217
2015-07-31,894,11866,9103.63574561104,0.0,9103.63574561104
2015-07-04,895,9201,9131.389375771903,0.3757174015045166,9131.765093173408
2015-07-06,895,10624,11011.235391441569,0.0,11011.235391441569
2015-07-07,895,7973,9526.294365490277,0.0,9526.294365490277
2015-07-08,895,8560,9352.463018758177,0.0,9352.463018758177
2015-07-09,895,9545,9265.808480712667,0.0,9265.808480712667
2015-07-10,895,9292,9722.459737947449,0.0,9722.459737947449
2015-07-11,895,8971,9385.466432330537,0.0,9385.466432330537
2015-07-13,895,13775,11316.581026080186,0.0,11316.581026080186
2015-07-14,895,11286,9848.87540883934,0.0,9848.87540883934
2015-07-15,895,10366,9686.114890777157,0.0,9686.114890777157
2015-07-16,895,9920,9604.102675269372,0.0,9604.102675269372
2015-07-17,895,11530,10058.837919240174,0.0,10058.837919240174
2015-07-18,895,9747,9713.375636198361,0.0,9713.375636198361
2015-07-20,895,11268,11608.574213963851,0.0,11608.574213963851
2015-07-21,895,9054,10114.072250981615,0.0,10114.072250981615
2015-07-22,895,8514,9919.24414201654,0.0,9919.24414201654
2015-07-23,895,9300,9800.4800606602,0.0,9800.4800606602
2015-07-24,895,8728,10214.444910365575,0.0,10214.444910365575
2015-07-25,895,10099,9824.92124601668,0.0,9824.92124601668
2015-07-27,895,15392,11625.23496022624,0.0,11625.23496022624
2015-07-28,895,12871,10081.51000419822,0.0,10081.51000419822
2015-07-29,895,11259,9837.332622849875,0.0,9837.332622849875
2015-07-30,895,12002,9669.858095713858,0.0,9669.858095713858
2015-07-31,895,12182,10036.473268152786,0.0,10036.473268152786
2015-07-04,896,6600,6702.9236340738225,1.0641779899597168,6703.987812063782
2015-07-06,896,7812,7419.417603734418,0.0,7419.417603734418
2015-07-07,896,6071,6578.5300341652,0.0,6578.5300341652
2015-07-08,896,6780,6235.479629685972,0.0,6235.479629685972
2015-07-09,896,6656,6517.990752808084,0.0,6517.990752808084
2015-07-10,896,6852,6638.545509131256,0.0,6638.545509131256
2015-07-11,896,7817,6804.024517651727,0.0,6804.024517651727
2015-07-13,896,9193,7546.656404504535,0.0,7546.656404504535
2015-07-14,896,7743,6715.216344668839,0.0,6715.216344668839
2015-07-15,896,7964,6379.111803917708,0.0,6379.111803917708
2015-07-16,896,8387,6666.108680276258,0.0,6666.108680276258
2015-07-17,896,7423,6788.813875792514,0.0,6788.813875792514
2015-07-18,896,7048,6954.3108466088715,0.0,6954.3108466088715
2015-07-20,896,7702,7691.733399875609,0.0,7691.733399875609
2015-07-21,896,6561,6855.779849722142,0.0,6855.779849722142
2015-07-22,896,5892,6514.430726016765,0.0,6514.430726016765
2015-07-23,896,6845,6795.885032018321,0.0,6795.885032018321
2015-07-24,896,5976,6913.185380559697,0.0,6913.185380559697
2015-07-25,896,5995,7073.8373216971,0.0,7073.8373216971
2015-07-27,896,8958,7804.774588788972,0.0,7804.774588788972
2015-07-28,896,8128,6967.817668075201,0.0,6967.817668075201
2015-07-29,896,7283,6627.2727215232135,0.0,6627.2727215232135
2015-07-30,896,7445,6911.476302534286,0.0,6911.476302534286
2015-07-31,896,8763,7033.520334850425,0.0,7033.520334850425
2015-07-04,897,3663,3703.361239382133,0.8855021595954895,3704.2467415417286
2015-07-06,897,2676,2949.762897240802,0.0,2949.762897240802
2015-07-07,897,2355,2572.6890028762714,0.0,2572.6890028762714
2015-07-08,897,2488,2759.054369577625,0.0,2759.054369577625
2015-07-09,897,2557,2613.588394280499,0.0,2613.588394280499
2015-07-10,897,2958,3240.171558262314,0.0,3240.171558262314
2015-07-11,897,3505,3721.6530886736273,0.0,3721.6530886736273
2015-07-13,897,4428,3062.7278491053085,0.0,3062.7278491053085
2015-07-14,897,3898,2730.47550266793,0.0,2730.47550266793
2015-07-15,897,3282,2959.002754330416,0.0,2959.002754330416
2015-07-16,897,2806,2852.4348464925124,0.0,2852.4348464925124
2015-07-17,897,3821,3514.168062602581,0.0,3514.168062602581
2015-07-18,897,3806,4026.693905782212,0.0,4026.693905782212
2015-07-20,897,3123,3416.751575880444,0.0,3416.751575880444
2015-07-21,897,2533,3102.3555677774593,0.0,3102.3555677774593
2015-07-22,897,2453,3344.4538632818762,0.0,3344.4538632818762
2015-07-23,897,2611,3247.4027543122947,0.0,3247.4027543122947
2015-07-24,897,2961,3914.913701309278,0.0,3914.913701309278
2015-07-25,897,3848,4429.860023447812,0.0,4429.860023447812
2015-07-27,897,3953,3816.4324370583645,0.0,3816.4324370583645
2015-07-28,897,3450,3497.0528812046255,0.0,3497.0528812046255
2015-07-29,897,3498,3732.6152805708875,0.0,3732.6152805708875
2015-07-30,897,3833,3627.8992383670457,0.0,3627.8992383670457
2015-07-31,897,4691,4286.9931274764585,0.0,4286.9931274764585
2015-07-04,898,2434,2067.300740321736,0.4772531986236572,2067.77799352036
2015-07-06,898,6819,8965.63337995916,0.0,8965.63337995916
2015-07-07,898,6474,7811.772926763108,0.0,7811.772926763108
2015-07-08,898,6792,6777.870191406635,0.0,6777.870191406635
2015-07-09,898,7190,7253.358062401126,0.0,7253.358062401126
2015-07-10,898,7086,7081.633316914438,0.0,7081.633316914438
2015-07-11,898,2185,2360.1995137796184,0.0,2360.1995137796184
2015-07-13,898,11182,9230.258627500822,0.0,9230.258627500822
2015-07-14,898,9795,8050.940569214861,0.0,8050.940569214861
2015-07-15,898,8305,6984.766427995985,0.0,6984.766427995985
2015-07-16,898,7748,7421.961067272551,0.0,7421.961067272551
2015-07-17,898,7771,7206.883546964029,0.0,7206.883546964029
2015-07-18,898,2259,2438.1446986489773,0.0,2438.1446986489773
2015-07-20,898,5975,9206.709349425904,0.0,9206.709349425904
2015-07-21,898,5905,7975.857490455312,0.0,7975.857490455312
2015-07-22,898,5344,6859.435231317381,0.0,6859.435231317381
2015-07-23,898,5096,7248.99801049463,0.0,7248.99801049463
2015-07-24,898,5120,6990.168846230891,0.0,6990.168846230891
2015-07-25,898,2016,2182.7200972543687,0.0,2182.7200972543687
2015-07-27,898,10350,8892.928910035167,0.0,8892.928910035167
2015-07-28,898,9327,7643.962814329684,0.0,7643.962814329684
2015-07-29,898,8233,6517.486775477026,0.0,6517.486775477026
2015-07-30,898,7219,6905.2936983513955,0.0,6905.2936983513955
2015-07-31,898,8833,6653.012954604895,0.0,6653.012954604895
2015-07-04,899,2158,2083.5411018921995,0.5770542025566101,2084.118156094756
2015-07-06,899,5619,7309.525188233948,0.0,7309.525188233948
2015-07-07,899,4487,5993.439994010687,0.0,5993.439994010687
2015-07-08,899,5036,5198.1227331027685,0.0,5198.1227331027685
2015-07-09,899,5229,5159.790255475746,0.0,5159.790255475746
2015-07-10,899,4354,5435.262776054723,0.0,5435.262776054723
2015-07-11,899,1926,2149.118138260768,0.0,2149.118138260768
2015-07-13,899,7267,7363.57065936689,0.0,7363.57065936689
2015-07-14,899,7098,6036.816023971131,0.0,6036.816023971131
2015-07-15,899,5611,5227.8743619216,0.0,5227.8743619216
2015-07-16,899,5764,5173.315123780327,0.0,5173.315123780327
2015-07-17,899,4672,5430.394348258215,0.0,5430.394348258215
2015-07-18,899,1915,2124.1972037299856,0.0,2124.1972037299856
2015-07-20,899,4891,7295.8679180310555,0.0,7295.8679180310555
2015-07-21,899,3944,5947.620988417973,0.0,5947.620988417973
2015-07-22,899,3846,5117.966161655441,0.0,5117.966161655441
2015-07-23,899,3961,5044.096586265057,0.0,5044.096586265057
2015-07-24,899,4540,5283.8605828909385,0.0,5283.8605828909385
2015-07-25,899,1993,1962.8862792592404,0.0,1962.8862792592404
2015-07-27,899,8230,7114.443773723605,0.0,7114.443773723605
2015-07-28,899,6901,5761.559138821203,0.0,5761.559138821203
2015-07-29,899,5524,4931.178518843347,0.0,4931.178518843347
2015-07-30,899,5803,4860.582592742108,0.0,4860.582592742108
2015-07-31,899,5952,5107.592211632178,0.0,5107.592211632178
2015-07-04,900,4681,5775.105411677767,0.4871096611022949,5775.592521338869
2015-07-06,900,6665,7669.168509803575,0.0,7669.168509803575
2015-07-07,900,5507,6882.249482755219,0.0,6882.249482755219
2015-07-08,900,5886,6522.671094941382,0.0,6522.671094941382
2015-07-09,900,5737,6420.7598163221055,0.0,6420.7598163221055
2015-07-10,900,5533,6901.263324602345,0.0,6901.263324602345
2015-07-11,900,5204,5998.069167679515,0.0,5998.069167679515
2015-07-13,900,7641,7872.446962450851,0.0,7872.446962450851
2015-07-14,900,8337,7070.336706074563,0.0,7070.336706074563
2015-07-15,900,6559,6692.3716736722745,0.0,6692.3716736722745
2015-07-16,900,5864,6569.254118963409,0.0,6569.254118963409
2015-07-17,900,6898,7026.174535006024,0.0,7026.174535006024
2015-07-18,900,6043,6097.518483910608,0.0,6097.518483910608
2015-07-20,900,6694,7917.522204306891,0.0,7917.522204306891
2015-07-21,900,5616,7087.644998534058,0.0,7087.644998534058
