date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-23,792,5787,7371.043267952695,-2.437978982925415,7368.605288969769
2015-07-24,792,5393,7476.5822165048,-2.437978982925415,7474.144237521875
2015-07-25,792,4277,4845.914903873761,-2.437978982925415,4843.476924890836
2015-07-27,792,10410,9153.213126429278,-2.437978982925415,9150.775147446353
2015-07-28,792,7400,7458.587019658408,-2.437978982925415,7456.149040675483
2015-07-29,792,7756,7198.180867179362,-2.437978982925415,7195.742888196437
2015-07-30,792,9090,7157.596218539044,-2.437978982925415,7155.158239556118
2015-07-31,792,10181,7256.178206844131,-2.437978982925415,7253.740227861205
2015-07-04,793,3285,4385.35918039493,6.0531392097473145,4391.412319604678
2015-07-06,793,4625,6631.91958132149,6.0531392097473145,6637.972720531237
2015-07-07,793,3379,5087.0854431737625,6.0531392097473145,5093.13858238351
2015-07-08,793,3642,4685.202555045124,6.0531392097473145,4691.255694254872
2015-07-09,793,3561,4673.616441820233,6.0531392097473145,4679.669581029981
2015-07-10,793,3420,5071.137233534303,6.0531392097473145,5077.19037274405
2015-07-11,793,3353,4464.508058373391,6.0531392097473145,4470.561197583138
2015-07-13,793,8484,6732.709170182848,6.0531392097473145,6738.762309392595
2015-07-14,793,6597,5192.703283669716,6.0531392097473145,5198.756422879464
2015-07-15,793,6092,4791.62620544676,6.0531392097473145,4797.679344656507
2015-07-16,793,5127,4776.951060124233,6.0531392097473145,4783.00419933398
2015-07-17,793,4458,5167.728802920404,6.0531392097473145,5173.781942130151
2015-07-18,793,4148,4551.048162406558,6.0531392097473145,4557.101301616305
2015-07-20,793,3787,6791.055658257578,6.0531392097473145,6797.1087974673255
2015-07-21,793,3712,5234.006084521423,6.0531392097473145,5240.05922373117
2015-07-22,793,3311,4814.739067877049,6.0531392097473145,4820.792207086796
2015-07-23,793,3513,4781.377348058451,6.0531392097473145,4787.430487268199
2015-07-24,793,3452,5153.6261026352295,6.0531392097473145,5159.679241844977
2015-07-25,793,3340,4519.212648559506,6.0531392097473145,4525.265787769254
2015-07-27,793,8370,6728.502161265508,6.0531392097473145,6734.5553004752555
2015-07-28,793,6147,5159.49533878326,6.0531392097473145,5165.5484779930075
2015-07-29,793,5823,4731.091511130879,6.0531392097473145,4737.144650340626
2015-07-30,793,5061,4691.7089614911665,6.0531392097473145,4697.762100700914
2015-07-31,793,6349,5061.241800213499,6.0531392097473145,5067.294939423246
2015-07-04,794,2636,2741.890025114705,-4.653782844543457,2737.2362422701617
2015-07-06,794,3924,3690.0023383518933,-4.653782844543457,3685.34855550735
2015-07-07,794,3233,3374.5646378280503,-4.653782844543457,3369.910854983507
2015-07-08,794,3404,3331.1914224850366,-4.653782844543457,3326.537639640493
2015-07-09,794,3589,3516.9909904698397,-4.653782844543457,3512.3372076252963
2015-07-10,794,3465,3552.088588607905,-4.653782844543457,3547.4348057633615
2015-07-11,794,2593,2774.4376425711353,-4.653782844543457,2769.783859726592
2015-07-13,794,4015,3729.8142323215166,-4.653782844543457,3725.160449476973
2015-07-14,794,3271,3415.5322537310976,-4.653782844543457,3410.878470886554
2015-07-15,794,3041,3371.483947601702,-4.653782844543457,3366.8301647571584
2015-07-16,794,3761,3554.7090776312552,-4.653782844543457,3550.055294786712
2015-07-17,794,3335,3585.322186451845,-4.653782844543457,3580.6684036073016
2015-07-18,794,2315,2801.325778255532,-4.653782844543457,2796.6719954109885
2015-07-20,794,3842,3738.922709613322,-4.653782844543457,3734.2689267687783
2015-07-21,794,2939,3413.5955831187994,-4.653782844543457,3408.941800274256
2015-07-22,794,2791,3357.4104110096173,-4.653782844543457,3352.756628165074
2015-07-23,794,3579,3527.7206121474374,-4.653782844543457,3523.066829302894
2015-07-24,794,3098,3544.9884804137732,-4.653782844543457,3540.33469756923
2015-07-25,794,2535,2747.5888137012143,-4.653782844543457,2742.935030856671
2015-07-27,794,3586,3659.7534867505037,-4.653782844543457,3655.0997039059603
2015-07-28,794,3399,3323.1673983203036,-4.653782844543457,3318.51361547576
2015-07-29,794,3191,3257.1824746616708,-4.653782844543457,3252.5286918171273
2015-07-30,794,3254,3419.4820158866346,-4.653782844543457,3414.828233042091
2015-07-31,794,4075,3430.8168942473912,-4.653782844543457,3426.163111402848
2015-07-04,795,3514,3916.8056509347616,1.160190224647522,3917.965841159409
2015-07-06,795,3563,5253.184590904027,1.160190224647522,5254.344781128674
2015-07-07,795,3033,4485.634607133281,1.160190224647522,4486.7947973579285
2015-07-08,795,3745,4416.043701638586,1.160190224647522,4417.203891863233
2015-07-09,795,3118,4053.9519050576373,1.160190224647522,4055.112095282285
2015-07-10,795,3339,4428.216925450131,1.160190224647522,4429.377115674779
2015-07-11,795,3380,4074.4520219456776,1.160190224647522,4075.612212170325
2015-07-13,795,6774,5429.0225319411575,1.160190224647522,5430.182722165805
2015-07-14,795,6313,4661.466244722412,1.160190224647522,4662.626434947059
2015-07-15,795,5913,4585.976241276312,1.160190224647522,4587.13643150096
2015-07-16,795,4214,4212.426976831507,1.160190224647522,4213.587167056155
2015-07-17,795,3997,4570.160770718348,1.160190224647522,4571.320960942996
2015-07-18,795,3168,4195.410500508894,1.160190224647522,4196.570690733542
2015-07-20,795,3146,5497.684161848256,1.160190224647522,5498.844352072903
2015-07-21,795,2769,4700.544108404853,1.160190224647522,4701.704298629501
2015-07-22,795,3150,4594.420035964728,1.160190224647522,4595.580226189376
2015-07-23,795,3039,4190.1412217114,1.160190224647522,4191.301411936048
2015-07-24,795,2810,4517.991015218975,1.160190224647522,4519.1512054436225
2015-07-25,795,3430,4115.101941029991,1.160190224647522,4116.262131254639
2015-07-27,795,6702,5369.5698672619865,1.160190224647522,5370.730057486634
2015-07-28,795,5754,4554.130270649843,1.160190224647522,4555.29046087449
2015-07-29,795,5708,4434.14742353141,1.160190224647522,4435.307613756057
2015-07-30,795,4996,4020.8018809883743,1.160190224647522,4021.9620712130218
2015-07-31,795,5258,4344.573835419473,1.160190224647522,4345.73402564412
2015-07-04,796,4655,5034.420976385951,1.337729573249817,5035.758705959201
2015-07-06,796,7548,9601.878842730395,1.337729573249817,9603.216572303645
2015-07-07,796,6475,8439.672357677437,1.337729573249817,8441.010087250686
2015-07-08,796,6414,7717.179734558351,1.337729573249817,7718.517464131601
2015-07-09,796,7023,8011.077917998857,1.337729573249817,8012.4156475721065
2015-07-10,796,6575,7874.149446363844,1.337729573249817,7875.4871759370935
2015-07-11,796,4668,5221.680863272174,1.337729573249817,5223.018592845424
2015-07-13,796,10310,9814.597873972278,1.337729573249817,9815.935603545528
2015-07-14,796,9319,8657.149162918322,1.337729573249817,8658.486892491572
2015-07-15,796,8472,7934.009370096242,1.337729573249817,7935.347099669491
2015-07-16,796,8820,8221.964115252958,1.337729573249817,8223.301844826208
2015-07-17,796,7106,8074.041333294896,1.337729573249817,8075.379062868145
2015-07-18,796,5098,5405.901504183586,1.337729573249817,5407.239233756836
2015-07-20,796,7481,9955.510090713215,1.337729573249817,9956.847820286464
2015-07-21,796,6144,8771.693694083195,1.337729573249817,8773.031423656445
2015-07-22,796,5783,8020.0107119763925,1.337729573249817,8021.348441549642
2015-07-23,796,7025,8278.030772621943,1.337729573249817,8279.368502195193
2015-07-24,796,6187,8099.5861140161305,1.337729573249817,8100.92384358938
2015-07-25,796,4085,5401.138949762661,1.337729573249817,5402.47667933591
2015-07-27,796,11498,9893.836300708484,1.337729573249817,9895.174030281734
2015-07-28,796,9990,8684.80924016989,1.337729573249817,8686.14696974314
2015-07-29,796,8855,7910.8788316325545,1.337729573249817,7912.216561205804
2015-07-30,796,9260,8150.093950236004,1.337729573249817,8151.431679809254
2015-07-31,796,8913,7956.654450324395,1.337729573249817,7957.992179897645
2015-07-04,797,4426,5343.313648993308,1.3279757499694824,5344.641624743277
2015-07-06,797,4891,5997.571671193641,1.3279757499694824,5998.899646943611
2015-07-07,797,3382,5397.404585606308,1.3279757499694824,5398.732561356277
2015-07-08,797,4318,5280.947354073676,1.3279757499694824,5282.275329823646
2015-07-09,797,3625,5091.658175034986,1.3279757499694824,5092.9861507849555
2015-07-10,797,4466,5532.045586188843,1.3279757499694824,5533.373561938813
2015-07-11,797,5139,5463.714492618007,1.3279757499694824,5465.042468367977
2015-07-13,797,7022,6084.968696251166,1.3279757499694824,6086.296672001135
2015-07-14,797,5720,5464.7981031217805,1.3279757499694824,5466.12607887175
2015-07-15,797,5593,5326.699315800351,1.3279757499694824,5328.02729155032
2015-07-16,797,5269,5114.704543847627,1.3279757499694824,5116.032519597597
2015-07-17,797,5687,5531.918170704743,1.3279757499694824,5533.246146454712
2015-07-18,797,5249,5440.5456645944605,1.3279757499694824,5441.87364034443
2015-07-20,797,4636,6018.436857422281,1.3279757499694824,6019.76483317225
2015-07-21,797,3859,5379.016446950887,1.3279757499694824,5380.344422700857
2015-07-22,797,3759,5223.913057569557,1.3279757499694824,5225.241033319527
2015-07-23,797,4266,4997.538863772855,1.3279757499694824,4998.866839522824
2015-07-24,797,4301,5403.2943583370015,1.3279757499694824,5404.622334086971
2015-07-25,797,5193,5303.5889431762935,1.3279757499694824,5304.916918926263
2015-07-27,797,7509,5874.514126361745,1.3279757499694824,5875.842102111715
2015-07-28,797,6751,5236.371737798727,1.3279757499694824,5237.699713548696
2015-07-29,797,5014,5085.497364684711,1.3279757499694824,5086.825340434681
2015-07-30,797,5239,4866.02086716048,1.3279757499694824,4867.348842910449
2015-07-31,797,5797,5280.978501934789,1.3279757499694824,5282.306477684759
2015-07-04,798,3511,3052.537619017251,3.263899564743042,3055.801518581994
2015-07-06,798,7562,9999.901997143621,3.263899564743042,10003.165896708364
2015-07-07,798,6612,8493.683224480757,3.263899564743042,8496.9471240455
2015-07-08,798,7486,7654.73150113343,3.263899564743042,7657.995400698173
2015-07-09,798,7528,7719.519601619563,3.263899564743042,7722.783501184306
2015-07-10,798,7245,7642.657097910661,3.263899564743042,7645.920997475404
2015-07-11,798,3118,3285.650973153043,3.263899564743042,3288.9148727177862
2015-07-13,798,12252,10220.656881991974,3.263899564743042,10223.920781556717
2015-07-14,798,10178,8699.157343074457,3.263899564743042,8702.4212426392
2015-07-15,798,8522,7839.2680551834965,3.263899564743042,7842.5319547482395
2015-07-16,798,8237,7877.963444495739,3.263899564743042,7881.227344060482
2015-07-17,798,7914,7770.495240447709,3.263899564743042,7773.759140012452
2015-07-18,798,3024,3379.136419830378,3.263899564743042,3382.400319395121
2015-07-20,798,6953,10237.754468477755,3.263899564743042,10241.018368042498
2015-07-21,798,6061,8676.173962779043,3.263899564743042,8679.437862343786
2015-07-22,798,5097,7776.3119963497975,3.263899564743042,7779.5758959145405
2015-07-23,798,6456,7776.17335051979,3.263899564743042,7779.437250084533
2015-07-24,798,6301,7632.010511373842,3.263899564743042,7635.274410938585
2015-07-25,798,2881,3207.0398750745653,3.263899564743042,3210.3037746393084
2015-07-27,798,10994,10011.014477186287,3.263899564743042,10014.27837675103
2015-07-28,798,9807,8429.778146222852,3.263899564743042,8433.042045787595
2015-07-29,798,7613,7516.056207057144,3.263899564743042,7519.320106621887
2015-07-30,798,7963,7508.171225935317,3.263899564743042,7511.43512550006
2015-07-31,798,9268,7362.5249008686,3.263899564743042,7365.788800433343
2015-07-04,799,8846,9364.121991462904,5.788105010986328,9369.91009647389
2015-07-06,799,11833,11003.737164143049,5.788105010986328,11009.525269154035
2015-07-07,799,8426,9539.28112118872,5.788105010986328,9545.069226199706
2015-07-08,799,8298,9171.613543480968,5.788105010986328,9177.401648491954
2015-07-09,799,8309,9032.00657396945,5.788105010986328,9037.794678980435
2015-07-10,799,9008,9749.914699022675,5.788105010986328,9755.70280403366
2015-07-11,799,8618,9419.69754253769,5.788105010986328,9425.485647548676
2015-07-13,799,12518,11082.631868817198,5.788105010986328,11088.419973828184
2015-07-14,799,11367,9621.302903790667,5.788105010986328,9627.091008801654
2015-07-15,799,9973,9250.996077482972,5.788105010986328,9256.784182493959
2015-07-16,799,10186,9103.144701170853,5.788105010986328,9108.93280618184
2015-07-17,799,8528,9807.536704030603,5.788105010986328,9813.32480904159
2015-07-18,799,8925,9459.028539254648,5.788105010986328,9464.816644265635
2015-07-20,799,9832,11073.773113638394,5.788105010986328,11079.56121864938
2015-07-21,799,8197,9584.209639927576,5.788105010986328,9589.997744938562
2015-07-22,799,7956,9184.17377399009,5.788105010986328,9189.961879001075
2015-07-23,799,7889,9006.123256682577,5.788105010986328,9011.911361693563
2015-07-24,799,7592,9680.894922408072,5.788105010986328,9686.683027419058
2015-07-25,799,8083,9304.387393540916,5.788105010986328,9310.175498551902
2015-07-27,799,11902,10871.944466446805,5.788105010986328,10877.732571457791
2015-07-28,799,10571,9364.96742986772,5.788105010986328,9370.755534878706
2015-07-29,799,10092,8952.633514196168,5.788105010986328,8958.421619207154
2015-07-30,799,9444,8767.970675544584,5.788105010986328,8773.75878055557
2015-07-31,799,13665,9442.221899227048,5.788105010986328,9448.010004238035
2015-07-04,800,4003,4188.833914214334,5.770135879516602,4194.604050093851
2015-07-06,800,4692,5099.127462006717,5.770135879516602,5104.897597886234
2015-07-07,800,3406,4022.5916201210366,5.770135879516602,4028.361756000553
2015-07-08,800,3968,4005.0859093836552,5.770135879516602,4010.856045263172
2015-07-09,800,4083,4209.061094193943,5.770135879516602,4214.83123007346
2015-07-10,800,3941,4463.804554120884,5.770135879516602,4469.574690000401
2015-07-11,800,4164,4145.908649383924,5.770135879516602,4151.678785263441
2015-07-13,800,7147,5034.779460833475,5.770135879516602,5040.549596712992
2015-07-14,800,6073,3941.8215256908443,5.770135879516602,3947.591661570361
2015-07-15,800,5329,3904.613043117782,5.770135879516602,3910.3831789972987
2015-07-16,800,4841,4086.143033035267,5.770135879516602,4091.9131689147835
2015-07-17,800,5042,4316.335946940085,5.770135879516602,4322.106082819601
2015-07-18,800,4118,3972.50304630489,5.770135879516602,3978.273182184407
2015-07-20,800,3939,4808.50498614752,5.770135879516602,4814.275122027037
2015-07-21,800,3355,3690.2747343743135,5.770135879516602,3696.04487025383
2015-07-22,800,3135,3629.678889934546,5.770135879516602,3635.4490258140627
2015-07-23,800,3898,3790.505345483054,5.770135879516602,3796.2754813625706
2015-07-24,800,3722,4003.4214974273177,5.770135879516602,4009.1916333068343
2015-07-25,800,4809,3646.4028396216145,5.770135879516602,3652.172975501131
2015-07-27,800,6566,4470.446836499994,5.770135879516602,4476.2169723795105
2015-07-28,800,5174,3354.2045088867235,5.770135879516602,3359.97464476624
2015-07-29,800,4783,3301.180877586331,5.770135879516602,3306.9510134658476
2015-07-30,800,6089,3475.1797838445846,5.770135879516602,3480.949919724101
2015-07-31,800,6045,3706.728538043772,5.770135879516602,3712.4986739232886
2015-07-04,801,3703,4254.982864129979,4.564400672912598,4259.547264802892
2015-07-06,801,5534,6733.463578293946,4.564400672912598,6738.027978966858
2015-07-07,801,4718,5467.318283621884,4.564400672912598,5471.8826842947965
2015-07-08,801,4767,5361.156181316514,4.564400672912598,5365.720581989427
2015-07-09,801,4539,5656.786235958564,4.564400672912598,5661.350636631477
2015-07-10,801,4877,5986.48125936241,4.564400672912598,5991.045660035323
2015-07-11,801,3584,4668.996377628015,4.564400672912598,4673.560778300927
2015-07-13,801,7635,7168.122730921254,4.564400672912598,7172.687131594166
2015-07-14,801,6474,5902.922335114538,4.564400672912598,5907.486735787451
2015-07-15,801,5641,5791.299789581524,4.564400672912598,5795.864190254437
2015-07-16,801,6211,6075.1220683569845,4.564400672912598,6079.686469029897
2015-07-17,801,6301,6386.856956694931,4.564400672912598,6391.4213573678435
2015-07-18,801,4194,5045.586169416385,4.564400672912598,5050.150570089298
2015-07-20,801,5821,7481.572407345083,4.564400672912598,7486.1368080179955
2015-07-21,801,4827,6178.235314407174,4.564400672912598,6182.799715080087
2015-07-22,801,4282,6025.053667058575,4.564400672912598,6029.618067731488
2015-07-23,801,5683,6264.691261393731,4.564400672912598,6269.255662066644
2015-07-24,801,5368,6530.452824080142,4.564400672912598,6535.0172247530545
2015-07-25,801,4422,5142.275958585315,4.564400672912598,5146.840359258227
2015-07-27,801,9501,7485.041848333896,4.564400672912598,7489.606249006809
2015-07-28,801,6959,6137.00639861396,4.564400672912598,6141.570799286873
2015-07-29,801,6278,5941.386547040229,4.564400672912598,5945.950947713141
2015-07-30,801,8207,6141.490400995877,4.564400672912598,6146.05480166879
2015-07-31,801,7460,6371.173354545077,4.564400672912598,6375.73775521799
2015-07-04,802,5671,6295.166144907901,4.4577555656433105,6299.623900473544
2015-07-06,802,6267,7541.483187114648,4.4577555656433105,7545.940942680291
2015-07-07,802,5521,6204.489760418846,4.4577555656433105,6208.94751598449
2015-07-08,802,5642,6119.298552386986,4.4577555656433105,6123.756307952629
2015-07-09,802,5571,6346.923153696453,4.4577555656433105,6351.380909262096
2015-07-10,802,6479,6842.736178369302,4.4577555656433105,6847.193933934946
2015-07-11,802,6177,6320.692776364892,4.4577555656433105,6325.150531930535
2015-07-13,802,10107,7622.393314274012,4.4577555656433105,7626.851069839655
2015-07-14,802,8392,6311.011891890246,4.4577555656433105,6315.46964745589
2015-07-15,802,8553,6249.616581143109,4.4577555656433105,6254.0743367087525
2015-07-16,802,7903,6498.967717876793,4.4577555656433105,6503.425473442437
2015-07-17,802,8031,7014.242562261022,4.4577555656433105,7018.700317826665
2015-07-18,802,6285,6509.258958107492,4.4577555656433105,6513.716713673135
2015-07-20,802,5739,7837.602764885876,4.4577555656433105,7842.06052045152
2015-07-21,802,4857,6535.798005001752,4.4577555656433105,6540.255760567396
2015-07-22,802,4908,6481.553106900174,4.4577555656433105,6486.010862465817
2015-07-23,802,5546,6735.727541630653,4.4577555656433105,6740.185297196296
2015-07-24,802,6003,7253.625785017117,4.4577555656433105,7258.08354058276
2015-07-25,802,6306,6749.212961780472,4.4577555656433105,6753.670717346115
2015-07-27,802,10010,8073.181404508516,4.4577555656433105,8077.639160074159
2015-07-28,802,8091,6766.753578088972,4.4577555656433105,6771.211333654615
2015-07-29,802,7392,6706.465019817502,4.4577555656433105,6710.922775383146
2015-07-30,802,8878,6953.3091013870035,4.4577555656433105,6957.766856952647
2015-07-31,802,10286,7462.703852543599,4.4577555656433105,7467.1616081092425
2015-07-04,803,5041,5061.357283412595,5.085561752319336,5066.442845164915
2015-07-06,803,5764,7203.568237536035,5.085561752319336,7208.653799288354
2015-07-07,803,4570,6088.30884937357,5.085561752319336,6093.39441112589
2015-07-08,803,5413,5824.2506556677445,5.085561752319336,5829.336217420064
2015-07-09,803,4852,5882.048712606938,5.085561752319336,5887.134274359258
2015-07-10,803,5207,6210.519788815078,5.085561752319336,6215.605350567397
2015-07-11,803,4875,5153.762744282158,5.085561752319336,5158.848306034477
2015-07-13,803,8999,7243.053235492928,5.085561752319336,7248.138797245248
2015-07-14,803,7130,6096.703935774541,5.085561752319336,6101.78949752686
2015-07-15,803,7515,5799.9481636653745,5.085561752319336,5805.033725417694
2015-07-16,803,6202,5824.69439499487,5.085561752319336,5829.779956747189
2015-07-17,803,5571,6121.088876292109,5.085561752319336,6126.174438044428
2015-07-18,803,4825,5034.599157444535,5.085561752319336,5039.6847191968545
2015-07-20,803,4811,7076.890371967409,5.085561752319336,7081.975933719728
2015-07-21,803,4427,5915.84968883048,5.085561752319336,5920.935250582799
2015-07-22,803,4698,5611.816439596811,5.085561752319336,5616.90200134913
2015-07-23,803,4884,5637.666556381328,5.085561752319336,5642.752118133647
2015-07-24,803,4479,5944.32066951368,5.085561752319336,5949.406231265999
2015-07-25,803,4212,4877.797422632849,5.085561752319336,4882.882984385168
2015-07-27,803,8502,6990.08593537925,5.085561752319336,6995.17149713157
2015-07-28,803,7324,5878.867459058209,5.085561752319336,5883.953020810528
2015-07-29,803,6385,5633.928677610985,5.085561752319336,5639.014239363304
2015-07-30,803,6601,5727.334629009671,5.085561752319336,5732.42019076199
2015-07-31,803,6117,6108.923068473082,5.085561752319336,6114.008630225401
2015-07-04,804,5458,6038.525437440568,0.8303059935569763,6039.355743434125
2015-07-06,804,4581,5287.928087571654,0.8303059935569763,5288.758393565211
2015-07-07,804,4232,4738.5907333625,0.8303059935569763,4739.421039356057
2015-07-08,804,4542,4675.223939830407,0.8303059935569763,4676.054245823964
2015-07-09,804,4336,4662.666802458133,0.8303059935569763,4663.49710845169
2015-07-10,804,4091,5173.803759538744,0.8303059935569763,5174.634065532301
2015-07-11,804,5230,6142.369086656025,0.8303059935569763,6143.199392649582
2015-07-13,804,6645,5390.310296196702,0.8303059935569763,5391.140602190259
2015-07-14,804,4943,4837.183795087798,0.8303059935569763,4838.014101081355
2015-07-15,804,4804,4768.102806910258,0.8303059935569763,4768.933112903815
2015-07-16,804,4678,4748.058984386815,0.8303059935569763,4748.889290380372
2015-07-17,804,5333,5250.1370821034,0.8303059935569763,5250.967388096957
2015-07-18,804,5739,6208.3126353380485,0.8303059935569763,6209.1429413316055
2015-07-20,804,4943,5432.6012272115995,0.8303059935569763,5433.4315332051565
2015-07-21,804,4090,4866.8205048226955,0.8303059935569763,4867.6508108162525
2015-07-22,804,3725,4784.951114584431,0.8303059935569763,4785.781420577988
2015-07-23,804,5138,4752.291217553637,0.8303059935569763,4753.121523547194
2015-07-24,804,4239,5242.214181846395,0.8303059935569763,5243.044487839952
2015-07-25,804,6280,6188.956534252002,0.8303059935569763,6189.786840245559
2015-07-27,804,7206,5393.398851959513,0.8303059935569763,5394.22915795307
2015-07-28,804,6520,4819.516237232708,0.8303059935569763,4820.346543226265
2015-07-29,804,6111,4730.878867585436,0.8303059935569763,4731.709173578993
2015-07-30,804,5876,4692.804333896093,0.8303059935569763,4693.63463988965
2015-07-31,804,6532,5178.628194793007,0.8303059935569763,5179.458500786564
2015-07-04,805,4775,4968.964344444563,1.563645839691162,4970.527990284254
2015-07-06,805,4877,7194.002755846523,1.563645839691162,7195.566401686214
2015-07-07,805,4120,5712.424842207464,1.563645839691162,5713.988488047155
2015-07-08,805,4428,5923.7761420810875,1.563645839691162,5925.339787920779
2015-07-09,805,4564,5955.783050052448,1.563645839691162,5957.346695892139
2015-07-10,805,4800,6417.219888702116,1.563645839691162,6418.783534541807
2015-07-11,805,4572,5463.807726733269,1.563645839691162,5465.37137257296
2015-07-13,805,8185,7656.097875957776,1.563645839691162,7657.661521797467
2015-07-14,805,6937,6144.310852707739,1.563645839691162,6145.87449854743
2015-07-15,805,6387,6317.413159814415,1.563645839691162,6318.976805654106
2015-07-16,805,5988,6304.290352444876,1.563645839691162,6305.853998284567
2015-07-17,805,6145,6715.054444046829,1.563645839691162,6716.6180898865205
2015-07-18,805,4588,5706.9042532931335,1.563645839691162,5708.467899132825
2015-07-20,805,4523,7783.875652708683,1.563645839691162,7785.439298548375
2015-07-21,805,4072,6214.767795405473,1.563645839691162,6216.331441245165
2015-07-22,805,4201,6332.9096553499085,1.563645839691162,6334.4733011896
2015-07-23,805,4314,6268.689334775742,1.563645839691162,6270.252980615433
2015-07-24,805,4757,6633.5899623786645,1.563645839691162,6635.153608218356
2015-07-25,805,3883,5586.010369382177,1.563645839691162,5587.574015221868
2015-07-27,805,9365,7607.167378149839,1.563645839691162,7608.7310239895305
2015-07-28,805,7094,6022.937382949864,1.563645839691162,6024.501028789555
2015-07-29,805,6605,6134.880592286668,1.563645839691162,6136.444238126359
2015-07-30,805,6383,6073.340228246591,1.563645839691162,6074.9038740862825
2015-07-31,805,6335,6449.479009621391,1.563645839691162,6451.042655461082
2015-07-04,806,5973,5862.482286670524,0.1260651797056198,5862.60835185023
2015-07-06,806,5896,8376.654803879308,0.1260651797056198,8376.780869059014
2015-07-07,806,4706,6952.806904225447,0.1260651797056198,6952.932969405153
2015-07-08,806,5762,7010.056350810973,0.1260651797056198,7010.182415990678
2015-07-09,806,5165,6722.947308943394,0.1260651797056198,6723.0733741231
2015-07-10,806,5205,7022.42252771509,0.1260651797056198,7022.548592894796
2015-07-11,806,5175,6252.077150603001,0.1260651797056198,6252.203215782707
2015-07-13,806,10599,8759.152237194514,0.1260651797056198,8759.27830237422
2015-07-14,806,9080,7320.619223736911,0.1260651797056198,7320.745288916617
2015-07-15,806,7345,7356.578187930299,0.1260651797056198,7356.704253110004
2015-07-16,806,7055,7042.41613580713,0.1260651797056198,7042.542200986835
2015-07-17,806,6570,7310.070740941802,0.1260651797056198,7310.1968061215075
2015-07-18,806,4916,6504.253008467767,0.1260651797056198,6504.379073647473
2015-07-20,806,5043,8934.28509937409,0.1260651797056198,8934.411164553796
2015-07-21,806,4980,7456.693142369537,0.1260651797056198,7456.8192075492425
2015-07-22,806,5296,7454.886882690578,0.1260651797056198,7455.012947870284
2015-07-23,806,5133,7105.417710987383,0.1260651797056198,7105.543776167088
2015-07-24,806,4818,7341.284140538088,0.1260651797056198,7341.410205717793
2015-07-25,806,6081,6508.121416172268,0.1260651797056198,6508.247481351974
2015-07-27,806,10929,8899.638665949582,0.1260651797056198,8899.764731129288
2015-07-28,806,9004,7411.808193669663,0.1260651797056198,7411.934258849368
2015-07-29,806,9879,7406.039507206246,0.1260651797056198,7406.165572385951
2015-07-30,806,9210,7058.802765933494,0.1260651797056198,7058.9288311131995
2015-07-31,806,10449,7302.793187471839,0.1260651797056198,7302.919252651544
2015-07-04,807,10316,10527.893485366056,2.9273500442504883,10530.820835410306
2015-07-06,807,10457,11413.986839629393,2.9273500442504883,11416.914189673644
2015-07-07,807,7867,10021.793620989674,2.9273500442504883,10024.720971033925
2015-07-08,807,9403,9771.064855126697,2.9273500442504883,9773.992205170947
2015-07-09,807,8612,9481.867262154712,2.9273500442504883,9484.794612198963
2015-07-10,807,8610,10389.633627755094,2.9273500442504883,10392.560977799345
2015-07-11,807,10868,10745.36724665702,2.9273500442504883,10748.294596701271
2015-07-13,807,12681,11631.959289400662,2.9273500442504883,11634.886639444912
2015-07-14,807,11024,10230.243357578182,2.9273500442504883,10233.170707622432
2015-07-15,807,9915,9963.533606913863,2.9273500442504883,9966.460956958113
2015-07-16,807,9351,9652.138909965533,2.9273500442504883,9655.066260009784
2015-07-17,807,9921,10531.890137295308,2.9273500442504883,10534.817487339558
2015-07-18,807,10458,10854.336420259266,2.9273500442504883,10857.263770303516
2015-07-20,807,9640,11661.382295652094,2.9273500442504883,11664.309645696345
2015-07-21,807,9200,10215.10972846497,2.9273500442504883,10218.03707850922
2015-07-22,807,8580,9901.934038724858,2.9273500442504883,9904.861388769108
2015-07-23,807,8611,9543.197023988982,2.9273500442504883,9546.124374033232
2015-07-24,807,9008,10375.789949438808,2.9273500442504883,10378.717299483058
2015-07-25,807,9824,10652.32271576699,2.9273500442504883,10655.25006581124
2015-07-27,807,12352,11375.357429228796,2.9273500442504883,11378.284779273046
2015-07-28,807,10331,9892.868008863092,2.9273500442504883,9895.795358907342
2015-07-29,807,10248,9548.432670210816,2.9273500442504883,9551.360020255066
2015-07-30,807,9477,9164.067108010746,2.9273500442504883,9166.994458054996
2015-07-31,807,12640,9977.19480489042,2.9273500442504883,9980.12215493467
2015-07-04,808,4348,4745.780982787295,3.31170392036438,4749.09268670766
2015-07-06,808,8542,8816.516228595527,3.31170392036438,8819.827932515891
2015-07-07,808,5957,8089.037194025753,3.31170392036438,8092.348897946117
2015-07-08,808,7502,7659.832603114915,3.31170392036438,7663.14430703528
2015-07-09,808,8340,8097.5056272331385,3.31170392036438,8100.817331153503
2015-07-10,808,7528,7934.837479029697,3.31170392036438,7938.149182950061
2015-07-11,808,4862,4995.206394553546,3.31170392036438,4998.51809847391
2015-07-13,808,11034,9075.689130512214,3.31170392036438,9079.000834432578
2015-07-14,808,9873,8342.740452994367,3.31170392036438,8346.052156914731
2015-07-15,808,8396,7901.142464088208,3.31170392036438,7904.454168008572
2015-07-16,808,8510,8319.714731055295,3.31170392036438,8323.02643497566
2015-07-17,808,6822,8131.641420926494,3.31170392036438,8134.953124846858
